Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
22.0,0.0,270.0,0.0,0.0,486.0,Earth,False,TRAPPIST-1e,False,G,1208,P,7471,02
24.0,0.0,2.0,0.0,1.0,733.0,Earth,False,TRAPPIST-1e,False,F,1427,S,7473,01
17.0,190.0,0.0,519.0,182.0,4.0,Earth,False,55 Cancri e,False,F,1427,S,7473,02
53.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1214,S,7474,01
23.0,11.0,1017.0,0.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,F,1428,S,7476,01
29.0,84.0,492.6666666666667,28.0,496.0,0.0,Earth,False,55 Cancri e,False,F,1430,S,7480,01
21.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1547,P,7482,01
22.0,0.0,0.0,976.0,1713.0,0.0,Earth,False,TRAPPIST-1e,False,F,1547,P,7482,02
2.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1211,P,7489,01
27.333333333333332,606.0,23.0,3.0,16.0,154.0,Earth,False,TRAPPIST-1e,False,F,1548,P,7489,02
20.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1211,P,7489,03
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1212,P,7491,01
26.0,0.0,742.0,0.0,0.0,1.0,Earth,False,PSO J318.5-22,False,F,1549,P,7493,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1218,S,7497,01
21.0,331.0,3485.0,1110.0,598.0,0.0,Earth,False,TRAPPIST-1e,False,G,1213,P,7511,01
20.0,0.0,709.0,0.0,6.0,1.0,Earth,False,TRAPPIST-1e,False,F,1556,P,7516,01
19.0,1651.0,0.0,0.0,0.0,1120.0,Earth,False,TRAPPIST-1e,False,F,1558,P,7519,01
29.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,225,S,7526,01
58.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1220,S,7528,01
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1220,S,7528,02
32.0,482.0,0.0,0.0,321.0,0.0,Earth,False,TRAPPIST-1e,False,F,1438,S,7528,03
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1220,S,7528,04
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,285,S,7530,01
47.0,0.0,3361.0,0.0,1344.0,3228.0,Europa,False,55 Cancri e,False,B,285,S,7530,02
38.0,0.0,1222.0,0.0,734.0,3153.0,Europa,False,TRAPPIST-1e,False,B,285,S,7530,03
47.0,0.0,744.0,0.0,3817.0,1165.0,Europa,False,55 Cancri e,False,B,285,S,7530,04
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1222,S,7532,01
32.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1224,S,7537,01
42.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,242,P,7539,01
34.0,0.0,4402.0,9.0,788.0,79.0,Europa,False,TRAPPIST-1e,False,C,242,P,7539,02
60.0,0.0,30.0,173.0,572.0,0.0,Earth,False,TRAPPIST-1e,False,F,1563,P,7540,01
30.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1441,S,7541,01
11.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,F,1441,S,7541,02
45.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,500,S,7541,03
39.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,True,C,243,P,7546,01
19.0,0.0,1379.0,0.0,70.0,0.0,Earth,False,TRAPPIST-1e,False,F,1565,P,7547,01
18.0,20.0,0.0,572.0,254.0,452.0,Earth,False,TRAPPIST-1e,False,F,1566,P,7548,01
34.0,0.0,0.0,1349.0,1.0,0.0,Earth,False,PSO J318.5-22,False,F,1443,S,7551,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1226,S,7554,01
30.0,1487.0,306.0,478.0,65.0,1.0,Earth,False,55 Cancri e,False,E,491,P,7555,01
48.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,280,S,7556,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,C,280,S,7556,02
33.0,0.0,673.0,0.0,0.0,783.0,Europa,False,TRAPPIST-1e,False,00,00,00,7556,03
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,280,S,7556,04
29.0,1118.0,0.0,606.0,50.0,0.0,Mars,False,TRAPPIST-1e,False,F,1567,P,7557,01
8.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1567,P,7557,02
47.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1567,P,7557,03
26.0,1141.0,315.0,652.0,0.0,0.0,Mars,False,TRAPPIST-1e,True,E,492,P,7558,01
13.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1568,P,7558,02
18.0,0.0,0.0,0.0,645.0,4.0,Earth,False,TRAPPIST-1e,False,F,1446,S,7562,01
27.0,1382.0,0.0,0.0,0.0,62.0,Mars,False,TRAPPIST-1e,False,F,1447,S,7564,01
27.0,0.0,1822.0,0.0,97.0,1165.0,Europa,False,TRAPPIST-1e,False,D,236,P,7566,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,248,P,7570,01
25.0,2044.0,5619.0,0.0,4.0,3994.0,Europa,False,TRAPPIST-1e,False,B,248,P,7570,02
26.0,1022.0,0.0,140.0,20.0,0.0,Mars,False,TRAPPIST-1e,False,D,238,P,7571,01
20.0,718.0,0.0,0.0,0.0,43.0,Earth,False,TRAPPIST-1e,False,F,1448,S,7575,01
52.0,0.0,3453.0,2228.0,7.0,2342.0,Europa,False,TRAPPIST-1e,False,E,503,S,7581,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1218,P,7582,01
6.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1218,P,7582,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1218,P,7582,03
22.0,0.0,545.0,0.0,145.0,0.0,Earth,False,TRAPPIST-1e,False,F,1573,P,7582,04
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1218,P,7582,05
44.0,0.0,729.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1575,P,7587,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1220,P,7589,01
20.0,0.0,7.0,1393.0,11.0,0.0,Earth,False,TRAPPIST-1e,False,F,1449,S,7590,01
29.0,150.0,1459.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,494,P,7591,01
28.0,71.0,296.0,323.0,2.0,0.0,Earth,False,TRAPPIST-1e,False,F,1576,P,7591,02
39.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,82,P,7593,01
11.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1221,P,7597,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1221,P,7597,02
15.0,0.0,230.0,0.0,214.0,1106.0,Earth,False,TRAPPIST-1e,False,F,1577,P,7597,03
32.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1221,P,7597,04
15.0,1660.0,0.0,1245.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,1577,P,7597,05
1.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1221,P,7597,06
20.0,0.0,6.0,259.0,367.0,713.0,Earth,False,TRAPPIST-1e,False,F,1577,P,7597,07
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,91,S,7600,01
32.0,0.0,1111.0,12.0,1439.0,221.0,Europa,False,TRAPPIST-1e,True,A,91,S,7600,02
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,E,504,S,7602,01
18.0,0.0,1381.0,0.0,0.0,3.0,Earth,False,TRAPPIST-1e,False,F,1578,P,7603,01
49.0,0.0,583.0,225.0,69.0,305.0,Earth,False,TRAPPIST-1e,False,F,1580,P,7607,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1233,S,7610,01
13.0,117.0,679.0,0.0,0.0,25.0,Earth,False,TRAPPIST-1e,False,F,1455,S,7610,02
28.0,1626.0,0.0,0.0,208.0,91.0,Mars,False,TRAPPIST-1e,False,F,1581,P,7611,01
56.0,90.0,0.0,82.0,0.0,519.0,Mars,False,PSO J318.5-22,False,F,1581,P,7611,02
27.0,0.0,0.0,8.0,1227.0,13.0,Earth,False,TRAPPIST-1e,False,F,1456,S,7612,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1234,S,7612,02
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,249,P,7613,01
31.0,0.0,0.0,114.0,4.0,901.0,Earth,False,TRAPPIST-1e,False,G,1222,P,7615,01
24.0,85.0,0.0,59.333333333333336,0.0,545.6666666666666,Mars,False,TRAPPIST-1e,False,F,1582,P,7617,01
8.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1236,S,7619,01
20.0,0.6666666666666666,399.0,2228.0,0.0,454.0,Earth,False,TRAPPIST-1e,False,G,1238,S,7629,01
63.0,0.0,1362.0,0.0,18.0,358.0,Earth,False,PSO J318.5-22,False,F,1459,S,7629,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1238,S,7629,03
13.0,1118.0,0.0,93.0,5.0,393.0,Earth,False,TRAPPIST-1e,False,E,498,P,7636,01
1.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1460,S,7637,01
13.0,2730.0,0.0,1485.3333333333333,6.0,0.0,Mars,False,TRAPPIST-1e,False,F,1460,S,7637,02
2.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1460,S,7637,03
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1225,P,7638,01
30.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1587,P,7642,01
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,291,S,7645,01
28.0,0.0,0.0,1171.0,0.0,0.0,Mars,False,55 Cancri e,False,F,1588,P,7648,01
28.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1589,P,7651,01
48.0,0.0,0.0,0.0,909.0,0.0,Earth,False,TRAPPIST-1e,False,G,1243,S,7653,01
34.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,248,P,7654,01
16.0,0.0,1000.0,1.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1462,S,7655,01
24.0,12.0,158.0,0.0,0.0,1241.0,Earth,False,PSO J318.5-22,False,F,1463,S,7657,01
53.0,5.0,2572.0,0.0,0.0,71.66666666666667,Earth,False,TRAPPIST-1e,False,B,293,S,7658,01
24.0,0.0,0.0,42.0,0.0,849.0,Earth,False,TRAPPIST-1e,False,F,1464,S,7659,01
32.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1590,P,7662,01
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1246,S,7663,01
24.0,0.0,7.0,1.0,498.0,0.0,Earth,False,PSO J318.5-22,False,G,1228,P,7664,01
35.0,13.0,0.0,682.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1592,P,7668,01
42.0,0.0,4583.0,0.0,3817.0,3860.0,Europa,False,TRAPPIST-1e,False,C,249,P,7672,01
18.0,122.0,399.0,1.0,38.0,27.0,Earth,False,PSO J318.5-22,False,F,1593,P,7673,01
15.0,3.0,0.0,48.0,0.0,896.0,Earth,False,TRAPPIST-1e,False,F,1594,P,7674,01
37.0,414.0,991.0,288.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1595,P,7675,01
35.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,505,S,7681,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1249,S,7685,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1250,S,7686,01
14.0,113.0,0.0,940.0,3.0,21.0,Earth,False,TRAPPIST-1e,False,F,1600,P,7695,01
16.0,643.0,163.0,954.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1468,S,7701,01
23.0,0.0,7.0,1950.0,87.0,0.0,Earth,False,55 Cancri e,False,F,1469,S,7704,01
53.0,0.0,394.0,2228.0,99.0,113.0,Europa,False,TRAPPIST-1e,False,C,288,S,7706,01
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,297,S,7718,01
16.0,195.0,789.0,92.0,63.0,0.0,Earth,False,TRAPPIST-1e,False,F,1607,P,7722,01
34.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,243,P,7725,01
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1241,P,7726,01
25.0,10.0,6.0,0.0,1.0,570.0,Earth,False,PSO J318.5-22,False,F,1473,S,7730,01
43.0,8.0,0.0,0.0,780.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,7732,01
39.0,821.0,37.0,260.0,1.0,0.0,Mars,False,TRAPPIST-1e,False,F,1474,S,7733,01
19.0,0.0,257.0,431.0,0.0,5.0,Earth,False,55 Cancri e,False,F,1608,P,7734,01
21.0,489.0,15.0,6.0,777.0,1.0,Mars,False,TRAPPIST-1e,False,F,1475,S,7735,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1242,P,7737,01
16.0,0.0,0.0,672.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,1610,P,7740,01
9.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1243,P,7740,02
18.0,0.0,743.0,0.0,40.0,20.0,Earth,False,TRAPPIST-1e,False,F,1478,S,7745,01
23.0,0.0,299.0,1.0,69.0,374.0,Earth,False,55 Cancri e,False,F,1479,S,7750,01
36.0,2.0,2141.0,0.0,0.0,8.0,Earth,False,TRAPPIST-1e,False,F,1481,S,7756,01
30.0,69.0,0.0,2.0,653.0,0.0,Earth,False,TRAPPIST-1e,False,F,1482,S,7758,01
46.0,11.0,52.0,666.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1483,S,7759,01
22.0,0.0,0.0,0.0,0.0,789.0,Earth,False,TRAPPIST-1e,False,E,509,S,7762,01
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1255,S,7765,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1255,S,7765,02
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1255,S,7765,03
51.0,704.0,0.0,0.0,2.0,0.0,Earth,False,TRAPPIST-1e,False,G,1256,S,7766,01
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1247,P,7772,01
35.0,0.0,3495.0,0.0,53.0,758.0,Europa,False,55 Cancri e,False,A,95,S,7779,01
22.0,0.0,20.0,0.0,46.0,643.0,Earth,False,PSO J318.5-22,False,G,1260,S,7781,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,302,S,7792,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,302,S,7792,02
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,302,S,7792,03
56.0,3.0,347.0,4.0,1263.0,1072.0,Europa,False,TRAPPIST-1e,False,B,302,S,7792,04
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,302,S,7792,05
39.0,1173.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,511,S,7794,01
25.0,1014.0,0.0,69.0,22.0,3.0,Earth,False,TRAPPIST-1e,False,F,1618,P,7795,01
25.0,0.0,31.0,952.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,505,P,7795,02
34.0,51.0,203.0,0.0,386.0,242.0,Earth,False,TRAPPIST-1e,False,G,1250,P,7796,01
40.333333333333336,294.0,76.0,9.0,0.0,644.0,Earth,False,TRAPPIST-1e,False,E,507,P,7798,01
18.0,0.0,0.0,1446.0,0.0,0.0,Earth,False,55 Cancri e,False,F,1619,P,7798,02
18.0,13.0,9.0,721.0,3.0,63.0,Earth,False,TRAPPIST-1e,False,G,1262,S,7799,01
23.0,502.0,2.0,52.0,0.0,2698.0,Earth,False,TRAPPIST-1e,False,00,00,00,7804,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1255,P,7807,01
47.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,512,S,7811,01
18.0,0.0,563.0,93.0,0.0,75.0,Earth,False,TRAPPIST-1e,False,F,1623,P,7814,01
43.0,0.0,251.0,0.0,357.0,363.0,Earth,False,TRAPPIST-1e,False,F,1498,S,7817,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1263,S,7819,01
25.0,2.0,1297.0,0.0,642.0,1339.0,Europa,False,TRAPPIST-1e,False,C,254,P,7822,01
30.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1265,S,7823,01
21.0,110.0,0.0,166.0,2412.0,0.0,Mars,False,TRAPPIST-1e,False,F,1625,P,7825,01
24.0,22.0,0.0,1968.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1625,P,7825,02
20.0,5.0,1.0,422.6666666666667,1479.0,0.0,Mars,False,55 Cancri e,False,F,1625,P,7825,03
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,303,S,7826,01
58.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,304,S,7827,01
36.0,1314.0,0.0,1187.0,113.0,0.0,Earth,False,PSO J318.5-22,False,F,1499,S,7836,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,292,S,7838,01
33.0,694.0,2031.0,6.0,10.0,1606.0,Europa,False,TRAPPIST-1e,True,B,256,P,7844,01
55.0,0.0,2820.0,0.0,321.0,3994.0,Europa,False,TRAPPIST-1e,False,B,308,S,7846,01
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,308,S,7846,02
17.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1262,P,7854,01
19.0,2.0,43.0,7.0,0.0,853.0,Earth,False,TRAPPIST-1e,False,E,516,S,7855,01
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1263,P,7857,01
22.0,0.0,0.0,0.0,0.0,790.0,Earth,False,TRAPPIST-1e,False,E,509,P,7860,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1266,P,7862,01
36.0,100.0,680.0,1.0,90.0,0.0,Earth,False,TRAPPIST-1e,False,F,1631,P,7867,01
40.0,0.0,0.0,0.0,549.0,140.0,Earth,False,TRAPPIST-1e,False,F,1632,P,7869,01
21.0,1004.0,0.0,22.0,3.0,0.0,Earth,False,TRAPPIST-1e,False,F,1635,P,7874,01
24.0,0.0,351.0,289.0,0.0,0.0,Earth,False,55 Cancri e,False,E,510,P,7874,02
26.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,511,P,7876,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,84,P,7880,01
27.0,0.0,476.0,21.0,2.0,2067.0,Europa,False,55 Cancri e,False,A,84,P,7880,02
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1275,P,7887,01
23.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,294,S,7893,01
55.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,294,S,7893,02
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,294,S,7893,03
31.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,294,S,7893,04
40.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,294,S,7893,05
19.0,189.0,945.0,4.0,132.0,0.0,Earth,False,TRAPPIST-1e,False,F,1510,S,7896,01
18.0,611.0,174.0,0.0,4.0,15.0,Earth,False,TRAPPIST-1e,False,F,1637,P,7898,01
48.0,0.0,1.0,43.0,0.0,604.0,Earth,False,55 Cancri e,False,F,1511,S,7900,01
15.0,0.0,5.0,0.0,902.0,12.0,Earth,False,TRAPPIST-1e,False,G,1276,S,7906,01
47.0,0.0,163.0,0.0,175.0,379.0,Earth,False,TRAPPIST-1e,False,F,1514,S,7909,01
21.0,8.0,0.0,0.0,0.0,1612.0,Earth,False,TRAPPIST-1e,False,E,520,S,7909,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1277,S,7911,01
20.0,1285.0,229.0,0.0,0.0,7.0,Earth,False,TRAPPIST-1e,False,E,513,P,7912,01
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,521,S,7915,01
19.0,1857.0,0.0,26.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,00,00,00,7915,02
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,521,S,7915,03
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1280,P,7917,01
26.0,79.0,66.0,943.0,0.0,69.0,Mars,False,TRAPPIST-1e,False,F,1516,S,7921,01
27.0,881.0,33.0,94.0,40.0,0.0,Mars,False,TRAPPIST-1e,False,E,522,S,7921,02
17.0,0.0,0.0,632.0,0.0,55.0,Earth,False,55 Cancri e,False,F,1641,P,7923,01
24.0,0.0,56.0,975.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1518,S,7925,01
55.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1282,P,7927,01
7.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1282,P,7927,02
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1282,P,7927,03
29.0,43.666666666666664,0.0,572.0,4.0,5.0,Earth,False,TRAPPIST-1e,False,G,1279,S,7928,01
31.0,28.0,48.0,0.0,0.0,622.0,Earth,False,55 Cancri e,False,E,523,S,7931,01
44.0,5.0,0.0,812.0,17.0,99.0,Earth,False,TRAPPIST-1e,False,G,1280,S,7932,01
26.0,0.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1643,P,7933,01
3.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1519,S,7934,01
21.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1519,S,7934,02
0.0,0.0,0.0,0.0,0.0,0.0,Mars,False,55 Cancri e,False,F,1519,S,7934,03
40.0,2730.0,1107.0,137.0,27.0,0.0,Earth,False,55 Cancri e,False,G,1285,P,7938,01
25.0,0.0,5.0,1.0,1614.0,0.0,Earth,False,TRAPPIST-1e,False,E,515,P,7942,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,7942,02
28.0,2.0,0.0,0.0,754.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,7948,01
14.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,259,P,7951,01
30.0,12.0,0.0,0.0,1047.0,40.0,Earth,False,TRAPPIST-1e,False,F,1524,S,7953,01
21.0,0.0,599.0,0.0,21.0,0.0,Earth,False,TRAPPIST-1e,False,G,1289,P,7956,01
30.0,0.0,683.0,547.0,46.0,14.0,Earth,False,55 Cancri e,False,F,1647,P,7959,01
39.0,1905.0,0.0,479.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,D,231,S,7961,01
43.0,0.0,2.0,2035.0,46.0,91.0,Earth,False,TRAPPIST-1e,False,F,1525,S,7963,01
22.0,161.0,455.0,0.0,0.0,15.0,Earth,False,TRAPPIST-1e,False,F,1525,S,7963,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1286,S,7963,03
35.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1526,S,7964,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1287,S,7965,01
23.0,454.0,333.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,526,S,7966,01
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1291,P,7969,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,312,S,7971,01
58.0,0.0,674.0,0.0,3043.0,216.0,Europa,False,55 Cancri e,False,B,312,S,7971,02
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1649,P,7975,01
21.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,527,S,7977,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1292,P,7978,01
15.0,672.0,2.0,1.0,293.0,0.0,Earth,False,TRAPPIST-1e,False,F,1650,P,7978,02
38.0,918.0,0.0,796.0,662.0,7.0,Mars,False,TRAPPIST-1e,False,D,247,P,7979,01
26.0,1324.0,250.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1651,P,7980,01
47.0,0.0,455.0,0.0,3817.0,123.0,Europa,False,TRAPPIST-1e,False,C,260,P,7991,01
26.0,0.0,1807.0,37.0,1123.0,411.0,Europa,False,55 Cancri e,False,C,260,P,7991,02
56.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,260,P,7991,03
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,260,P,7991,04
21.0,225.0,2681.0,326.0,1023.0,0.0,Earth,False,TRAPPIST-1e,False,F,1656,P,7992,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1291,S,7997,01
44.0,0.0,3462.0,0.0,8.0,974.0,Europa,False,TRAPPIST-1e,False,C,299,S,7998,01
39.0,0.0,0.0,0.0,0.0,0.0,Europa,True,PSO J318.5-22,False,C,299,S,7998,02
54.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,299,S,7998,03
